MOF_ID,Community
DB0-m23_o25_o150_f0_pcu_repeat,0
DB1-Cu2N8-AZO_B-irmof10_B_No88_repeat,0
DB12-EZESAF_clean_repeat,0
DB6-cuf_4175_repeat,3
DB0-m3_o150_o23_f0_fsc.sym.133_repeat,0
DB0-m9_o17_o23_f0_sra.sym.104_repeat,0
DB0-m9_o14_o22_f0_sra.sym.41_repeat,0
DB6-pMOF_526_repeat,3
DB0-m9_o1_o17_f0_sra.sym.92_repeat,0
DB0-m2_o9_o22_f0_nbo.sym.28_repeat,0
DB0-m2_o2_o14_f0_nbo.sym.77_repeat,3
DB0-m29_o84_o1500_f0_pts.sym.104_repeat,0
DB0-m2_o11_o27_f0_nbo.sym.89_repeat,3
DB0-m2_o24_o29_f0_pcu.sym.53_repeat,0
DB0-m29_o96_o51_f0_pts.sym.95_repeat,3
DB0-m3_o16_o18_f0_pcu.sym.73_repeat,0
DB6-cuf_8694_repeat,0
DB0-m3_o17_o82_f0_fsc.sym.2_repeat,0
DB0-m3_o1_o20_f0_pcu.sym.41_repeat,0
DB0-m29_o89_o147_f0_pts.sym.55_repeat,0
DB0-m3_o14_o24_f0_pcu.sym.53_repeat,0
DB0-m2_o18_o28_f0_pcu.sym.86_repeat,3
DB0-m3_o23_o29_f0_nbo.sym.44_repeat,3
DB0-m29_o82_o149_f0_pts.sym.25_repeat,0
DB5-hypotheticalMOF_11672_0_0_0_5_7_11_repeat,0
DB0-m3_o14_o27_f0_nbo.sym.50_repeat,3
DB0-m2_o2_o24_f0_nbo.sym.104_repeat,3
DB0-m2_o5_o9_f0_nbo_repeat,3
DB0-m3_o160_o1470_f0_fsc.sym.17_repeat,0
DB1-Cu2N8-DPAC_B-irmof7_B_No1152_repeat,0
DB0-m3_o1530_o156_f0_fsc.sym.11_repeat,0
DB0-m2_o3_o11_f0_pcu.sym.96_repeat,3
DB0-m2_o11_o27_f0_pcu.sym.23_repeat,3
DB0-m3_o6_o11_f0_pcu.sym.120_repeat,3
DB0-m3_o22_o27_f0_nbo.sym.118_repeat,3
DB0-m2_o21_o23_f0_pcu.sym.45_repeat,3
DB0-m3_o152_o21_f0_fsc.sym.15_repeat,0
DB0-m29_o90_o99_f0_pts.sym.141_repeat,3
DB0-m3_o109_o159_f0_fsc.sym.19_repeat,0
DB0-m2_o10_o10_f0_pcu_repeat,0
DB0-m3_o1500_o6_f0_fsc.sym.50_repeat,0
DB0-m29_o82_o47_f0_pts.sym.74_repeat,0
DB0-m2_o9_o13_f0_pcu.sym.80_repeat,0
DB1-Al2O6-ADC_B-BDC_B_No179_repeat,0
DB0-m2_o7_o14_f0_nbo.sym.133_repeat,3
DB0-m2_o3_o4_f0_nbo.sym.29_repeat,3
DB1-Zn2O8-ADC_A-DPAC_A_No474_repeat,3
DB1-Zn2O8-AZO_A-DPAC_A_No1071_repeat,0
DB0-m3_o15_o28_f0_nbo.sym.58_repeat,3
DB0-m3_o151_o159_f0_fsc.sym.20_repeat,0
DB0-m9_o18_o28_f0_sra.sym.68_repeat,0
DB0-m2_o8_o24_f0_pcu.sym.36_repeat,3
DB0-m9_o3_o28_f0_sra.sym.79_repeat,3
DB13-nbo-Syn025821_repeat,3
DB0-m2_o9_o17_f0_pcu.sym.96_repeat,0
DB0-m2_o13_o15_f0_pcu.sym.45_repeat,0
DB0-m1_o3_stc_repeat,3
DB7-ddmof_7064_repeat,3
DB0-m3_o3_o4_f0_pcu.sym.21_repeat,3
DB0-m3_o18_o1490_f0_fsc.sym.6_repeat,0
DB0-m29_o83_o149_f0_pts.sym.71_repeat,0
DB0-m3_o12_o19_f0_pcu.sym.4_repeat,0
DB0-m3_o12_o13_f0_pcu.sym.8_repeat,0
DB0-m3_o17_o82_f0_fsc.sym.14_repeat,0
DB0-m3_o96_o15_f0_fsc.sym.6_repeat,0
DB0-m3_o115_o158_f0_fsc.sym.2_repeat,0
DB0-m29_o90_o82_f0_pts.sym.19_repeat,0
DB6-cuf_3202_repeat,0
DB5-hypotheticalMOF_31861_0_0_2_10_10_13_repeat,0
DB0-m2_o11_o27_f0_pcu.sym.70_repeat,3
DB5-hypotheticalMOF_35155_0_0_2_5_25_11_repeat,0
DB1-Cu2O8N2-DPAC_A-irmof20_A_No689_repeat,3
DB1-Cu2N8-ADC_B-irmof6_B_No371_repeat,0
DB0-m9_o6_o17_f0_sra.sym.95_repeat,0
DB0-m3_o530_o155_f0_fsc.sym.17_repeat,0
DB0-m2_o1_o24_f0_nbo.sym.51_repeat,0
DB0-m29_o88_o500_f0_pts.sym.16_repeat,3
DB0-m3_o1500_o159_f0_fsc.sym.35_repeat,0
DB0-m3_o21_o46_f0_fsc.sym.5_repeat,0
DB0-m29_o85_o1470_f0_pts.sym.91_repeat,0
DB0-m3_o21_o23_f0_pcu.sym.27_repeat,3
DB0-m2_o4_o27_f0_nbo.sym.122_repeat,3
DB0-m2_o6_o7_f0_pcu.sym.71_repeat,3
DB0-m3_o7_o23_f0_nbo.sym.94_repeat,3
DB0-m9_o23_o25_f0_sra.sym.6_repeat,4
DB0-m2_o3_o43_f0_fsc_repeat,0
DB0-m3_o510_o159_f0_fsc.sym.70_repeat,0
DB7-ddmof_21306_repeat,3
DB0-m29_o80_o172_f0_pts.sym.61_repeat,3
DB6-cuf_1632_repeat,0
DB0-m2_o3_o14_f0_nbo.sym.75_repeat,3
DB0-m2_o3_o13_f0_pcu.sym.67_repeat,3
DB0-m2_o3_o28_f0_pcu.sym.21_repeat,3
DB0-m29_o90_o500_f0_pts.sym.65_repeat,0
DB5-hypotheticalMOF_791_0_0_0_7_17_10_repeat,3
DB0-m9_o20_o23_f0_sra.sym.100_repeat,0
DB0-m2_o21_o27_f0_pcu.sym.54_repeat,3
DB0-m29_o91_o46_f0_pts.sym.65_repeat,0
DB0-m3_o11_o24_f0_nbo.sym.138_repeat,3
DB0-m2_o8_o13_f0_pcu.sym.134_repeat,0
DB0-m2_o1_o22_f0_nbo.sym.18_repeat,3
DB0-m3_o146_o15_f0_fsc.sym.55_repeat,0
DB0-m3_o13_o21_f0_pcu.sym.83_repeat,0
DB0-m29_o82_o45_f0_pts.sym.92_repeat,0
DB0-m3_o450_o22_f0_fsc.sym.13_repeat,0
DB0-m3_o160_o1510_f0_fsc.sym.25_repeat,0
DB0-m29_o88_o46_f0_pts.sym.48_repeat,0
DB0-m3_o1510_o23_f0_fsc.sym.7_repeat,0
DB5-hypotheticalMOF_5046169_1_0_1_19_9_3_repeat,0
DB0-m2_o5_o17_f0_nbo.sym.18_repeat,3
DB0-m3_o1_o146_f0_fsc_repeat,0
DB1-Zn2O8N2-irmof10_A-irmof8_A_No128_repeat,3
DB0-m3_o2_o25_f0_pcu.sym.9_repeat,3
DB0-m3_o16_o17_f0_pcu.sym.24_repeat,0
DB0-m3_o4_o28_f0_nbo.sym.40_repeat,3
DB0-m3_o15_o23_f0_nbo.sym.87_repeat,3
DB0-m2_o2_o19_f0_nbo.sym.34_repeat,3
DB0-m3_o1510_o6_f0_fsc.sym.52_repeat,3
DB0-m29_o90_o83_f0_pts.sym.107_repeat,3
DB0-m3_o6_o11_f0_pcu.sym.78_repeat,3
DB0-m29_o88_o172_f0_pts.sym.81_repeat,3
DB0-m3_o1_o16_f0_pcu.sym.59_repeat,0
DB1-Cu2O8N2-AZO_A_No6_repeat,3
DB5-hypotheticalMOF_5011687_3_1_0_20_21_4_repeat,3
DB0-m2_o15_o29_f0_nbo.sym.5_repeat,3
DB0-m2_o36_o36_f0_pts.sym.8_repeat,0
DB0-m3_o4_o45_f0_fsc.sym.53_repeat,0
DB0-m29_o88_o150_f0_pts.sym.133_repeat,3
DB5-hypotheticalMOF_5059575_2_0_2_12_25_4_repeat,3
DB0-m29_o89_o45_f0_pts.sym.53_repeat,4
DB6-cuf_7015_repeat,0
DB0-m29_o82_o53_f0_pts.sym.50_repeat,3
DB0-m29_o97_o147_f0_pts.sym.6_repeat,0
DB0-m2_o2_o19_f0_nbo.sym.28_repeat,3
DB0-m3_o148_o23_f0_fsc.sym.44_repeat,0
DB13-lvt-Syn037799_repeat,3
DB0-m3_o9_o27_f0_nbo.sym.3_repeat,3
DB0-m2_o11_o20_f0_pcu.sym.23_repeat,3
DB0-m2_o58_o26_jea_repeat,3
DB0-m2_o59_o59_pto.sym.34_repeat,3
DB0-m2_o2_o24_f0_pcu.sym.7_repeat,0
DB0-m3_o16_o152_f0_fsc.sym.32_repeat,0
DB0-m3_o2_o17_f0_pcu.sym.13_repeat,3
DB0-m3_o17_o83_f0_fsc.sym.30_repeat,0
DB0-m3_o16_o19_f0_pcu.sym.32_repeat,0
DB0-m2_o14_o26_f0_pcu.sym.40_repeat,0
DB0-m3_o2_o23_f0_nbo.sym.72_repeat,3
DB0-m29_o90_o420_f0_pts.sym.42_repeat,0
DB0-m3_o17_o82_f0_fsc.sym.17_repeat,0
DB0-m18_o4_o20_f0_pcu_repeat,3
DB0-m3_o15_o19_f0_nbo.sym.30_repeat,3
DB5-hypotheticalMOF_3990_0_0_0_24_25_14_repeat,3
DB0-m3_o23_o25_f0_nbo.sym.27_repeat,3
DB0-m2_o23_o23_f0_nbo.sym.87_repeat,3
DB0-m2_o17_o22_f0_pcu.sym.77_repeat,0
DB0-m2_o6_o17_f0_nbo.sym.43_repeat,3
DB0-m3_o13_o16_f0_pcu.sym.114_repeat,0
DB0-m2_o7_o26_f0_pcu.sym.85_repeat,3
DB0-m3_o14_o14_f0_nbo.sym.56_repeat,3
DB0-m9_o19_o25_f0_sra.sym.44_repeat,0
DB0-m29_o96_o106_f0_pts.sym.19_repeat,3
DB0-m2_o1_o11_f0_nbo.sym.111_repeat,3
DB0-m3_o6_o28_f0_nbo.sym.19_repeat,3
DB0-m3_o51_o14_f0_fsc.sym.12_repeat,0
DB0-m3_o152_o6_f0_fsc.sym.32_repeat,0
DB5-hypotheticalMOF_5070021_1_0_2_3_10_0_repeat,0
DB0-m3_o16_o1520_f0_fsc.sym.40_repeat,0
DB0-m29_o91_o46_f0_pts.sym.15_repeat,0
DB0-m2_o8_o16_f0_pcu.sym.22_repeat,3
DB0-m3_o7_o8_f0_pcu.sym.69_repeat,3
DB0-m3_o8_o15_f0_pcu.sym.97_repeat,0
DB0-m2_o17_o23_f0_pcu.sym.9_repeat,0
DB0-m3_o25_o147_f0_fsc.sym.3_repeat,0
DB0-m3_o24_o29_f0_nbo.sym.4_repeat,3
DB0-m9_o20_o23_f0_sra.sym.103_repeat,0
DB0-m3_o3_o9_f0_nbo.sym.42_repeat,3
DB0-m3_o15_o26_f0_pcu.sym.42_repeat,0
DB0-m3_o1500_o13_f0_fsc.sym.2_repeat,0
DB5-hypotheticalMOF_5058852_1_0_2_12_9_6_repeat,0
DB0-m3_o470_o14_f0_fsc.sym.10_repeat,0
DB0-m3_o18_o146_f0_fsc.sym.3_repeat,0
DB0-m9_o20_o23_f0_sra.sym.67_repeat,0
DB0-m3_o25_o510_f0_fsc.sym.55_repeat,0
DB0-m29_o99_o86_f0_pts.sym.46_repeat,0
DB0-m3_o1490_o23_f0_fsc.sym.24_repeat,0
DB0-m3_o20_o26_f0_pcu.sym.1_repeat,3
DB0-m29_o82_o1470_f0_pts.sym.37_repeat,0
DB0-m29_o91_o1470_f0_pts.sym.8_repeat,3
DB5-hypotheticalMOF_5040119_1_1_1_15_13_8_repeat,0
DB0-m3_o5_o9_f0_nbo.sym.76_repeat,3
DB0-m3_o14_o28_f0_nbo.sym.22_repeat,3
DB0-m2_o6_o23_f0_pcu.sym.142_repeat,3
DB0-m9_o14_o24_f0_sra.sym.1_repeat,0
DB0-m2_o8_o27_f0_pcu.sym.137_repeat,3
DB0-m3_o96_o23_f0_fsc.sym.50_repeat,0
DB0-m29_o82_o151_f0_pts.sym.77_repeat,3
DB1-MIL53Cr-ADC_B-DPAC_B_No890_repeat,3
DB0-m29_o88_o53_f0_pts.sym.46_repeat,3
DB0-m3_o7_o10_f0_pcu.sym.53_repeat,0
DB6-cuf_2726_repeat,0
DB0-m3_o18_o19_f0_pcu.sym.14_repeat,0
DB1-Cu2N8-ADC_B-AZO_B_No203_repeat,3
DB6-cuf_7900_repeat,3
DB0-m2_o23_o24_f0_nbo.sym.34_repeat,3
DB5-hypotheticalMOF_5058865_0_0_2_12_9_11_repeat,0
DB0-m2_o6_o23_f0_pcu.sym.126_repeat,3
DB0-m3_o6_o15_f0_nbo.sym.10_repeat,3
DB0-m2_o22_o23_f0_nbo.sym.50_repeat,3
DB0-m2_o8_o14_f0_pcu.sym.59_repeat,0
DB0-m2_o2_o23_f0_nbo.sym.130_repeat,3
DB0-m3_o21_o21_f0_pcu.sym.47_repeat,3
DB0-m29_o89_o91_f0_pts.sym.61_repeat,0
DB0-m3_o530_o6_f0_fsc.sym.10_repeat,3
DB0-m2_o21_o25_f0_pcu.sym.52_repeat,3
DB0-m29_o89_o102_f0_pts.sym.71_repeat,0
DB0-m29_o99_o43_f0_pts.sym.105_repeat,3
DB0-m2_o23_o23_f0_nbo.sym.169_repeat,3
DB0-m2_o7_o14_f0_nbo.sym.21_repeat,3
DB0-m29_o89_o150_f0_pts.sym.46_repeat,0
DB0-m2_o2_o9_f0_nbo.sym.108_repeat,3
DB0-m3_o540_o21_f0_fsc.sym.7_repeat,0
DB0-m29_o88_o530_f0_pts.sym.48_repeat,3
DB6-cuf_9754_repeat,3
DB0-m2_o1_o28_f0_nbo.sym.69_repeat,3
DB0-m3_o20_o23_f0_pcu.sym.38_repeat,3
DB7-ddmof_18528_repeat,3
DB0-m3_o1_o151_f0_fsc.sym.10_repeat,0
DB0-m29_o81_o54_f0_pts.sym.27_repeat,3
DB0-m9_o16_o20_f0_sra.sym.78_repeat,0
DB0-m2_o3_o8_f0_pcu.sym.40_repeat,3
DB0-m2_o3_o7_f0_pcu.sym.9_repeat,3
DB0-m29_o99_o52_f0_pts.sym.83_repeat,3
DB1-Cu2N8-DPAC_B-irmof20_B_No60_repeat,0
DB0-m29_o90_o450_f0_pts.sym.17_repeat,3
DB0-m3_o32_o32_pto.sym.161_repeat,3
DB0-m29_o81_o490_f0_pts.sym.96_repeat,0
DB0-m3_o13_o20_f0_pcu.sym.9_repeat,3
DB0-m3_o11_o24_f0_nbo.sym.132_repeat,3
DB0-m3_o11_o18_f0_pcu.sym.41_repeat,0
DB0-m29_o81_o1500_f0_pts.sym.118_repeat,3
DB0-m3_o44_o6_f0_fsc.sym.37_repeat,0
DB0-m3_o3_o17_f0_nbo.sym.21_repeat,3
DB0-m3_o15_o25_f0_nbo.sym.113_repeat,3
DB0-m2_o23_o25_f0_pcu.sym.109_repeat,3
DB1-Cu2N8-ADC_B-DPAC_B_No547_repeat,3
DB0-m2_o17_o20_f0_pcu.sym.46_repeat,0
DB0-m3_o16_o25_f0_pcu.sym.24_repeat,0
DB0-m2_o1_o28_f0_pcu.sym.63_repeat,0
DB13-acs-Syn036505_repeat,3
DB6-cuf_3420_repeat,0
DB6-cuf_2240_repeat,0
DB0-m3_o6_o7_f0_nbo.sym.33_repeat,3
DB0-m3_o450_o155_f0_fsc.sym.66_repeat,0
DB0-m2_o59_tfj_0.416666666667_CN_repeat,3
DB0-m29_o85_o430_f0_pts.sym.35_repeat,0
DB0-m3_o480_o4_f0_fsc.sym.45_repeat,0
DB0-m3_o7_o19_f0_pcu.sym.64_repeat,3
DB0-m3_o12_o21_f0_pcu.sym.110_repeat,0
DB0-m2_o17_o21_f0_pcu.sym.62_repeat,3
DB1-Cu2N8-ADC_B-AZO_B_No589_repeat,3
DB0-m2_o12_o19_f0_pcu.sym.1_repeat,0
DB0-m2_o11_o14_f0_nbo.sym.127_repeat,3
DB0-m2_o13_o16_f0_pcu.sym.24_repeat,0
DB0-m2_o9_o23_f0_nbo.sym.82_repeat,3
DB0-m3_o23_o28_f0_pcu.sym.116_repeat,3
DB0-m29_o81_o43_f0_pts.sym.46_repeat,3
DB5-hypotheticalMOF_5047783_1_0_1_19_16_2_repeat,0
DB0-m9_o16_o23_f0_sra.sym.45_repeat,0
DB0-m29_o96_o49_f0_pts.sym.44_repeat,3
DB0-m2_o32_o58_f0_tbo.sym.1_repeat,3
DB0-m3_o2_o3_f0_pcu.sym.60_repeat,3
DB1-Zn2O8N2-irmof20_A-irmof7_A_No34_repeat,0
DB0-m3_o1520_o156_f0_fsc.sym.87_repeat,0
DB1-Zn2O8N2-DPAC_A-irmof7_A_No29_repeat,3
DB0-m9_o11_o17_f0_sra.sym.30_repeat,0
DB0-m3_o8_o22_f0_pcu.sym.52_repeat,0
DB0-m2_o12_o27_f0_pcu.sym.75_repeat,0
DB0-m3_o23_o26_f0_pcu.sym.77_repeat,3
DB0-m3_o1480_o22_f0_fsc.sym.77_repeat,0
DB5-hypotheticalMOF_5045740_2_0_1_3_18_7_repeat,0
DB0-m2_o1_o4_f0_pcu.sym.91_repeat,0
DB1-Cu2O8N2-irmof6_A-irmof8_A_No59_repeat,0
DB0-m3_o13_o510_f0_fsc.sym.7_repeat,0
DB0-m3_o14_o25_f0_pcu.sym.9_repeat,0
DB13-acs-Syn035921_repeat,3
DB0-m2_o15_o23_f0_nbo.sym.10_repeat,3
DB0-m3_o6_o151_f0_fsc.sym.5_repeat,3
DB0-m3_o150_o6_f0_fsc.sym.59_repeat,0
DB1-Zn2O8-AZO_A-DPAC_A_No851_repeat,3
DB1-Cu2N8-BDC_B-irmof7_B_No676_repeat,0
DB0-m29_o84_o1510_f0_pts.sym.8_repeat,3
DB0-m3_o1_o25_f0_pcu.sym.9_repeat,0
DB0-m29_o82_o117_f0_pts.sym.65_repeat,0
DB1-Zn2O8N2-BDC_A-irmof7_A_No216_repeat,0
DB0-m29_o80_o148_f0_pts.sym.35_repeat,0
DB0-m29_o99_o500_f0_pts.sym.79_repeat,0
DB0-m3_o9_o17_f0_pcu.sym.59_repeat,0
DB0-m2_o17_o28_f0_pcu.sym.56_repeat,3
DB0-m29_o88_o151_f0_pts.sym.102_repeat,3
DB5-hypotheticalMOF_28799_3_1_2_21_21_6_repeat,3
DB0-m3_o3_o26_f0_pcu.sym.88_repeat,3
DB0-m2_o1_o11_f0_pcu.sym.59_repeat,0
DB0-m2_o28_o42_f0_fsc_repeat,0
DB0-m3_o1_o11_f0_nbo.sym.119_repeat,3
DB0-m3_o4_o6_f0_nbo.sym.22_repeat,3
DB0-m9_o16_o26_f0_sra.sym.60_repeat,0
DB0-m2_o2_o20_f0_pcu.sym.46_repeat,0
DB0-m29_o81_o102_f0_pts.sym.13_repeat,0
DB0-m3_o420_o158_f0_fsc.sym.1_repeat,0
DB0-m3_o18_uov_repeat,3
DB0-m2_o11_o23_f0_nbo.sym.87_repeat,3
DB0-m3_o3_o21_f0_pcu.sym.91_repeat,3
DB0-m3_o47_o23_f0_fsc.sym.114_repeat,0
DB0-m3_o20_o26_f0_pcu.sym.35_repeat,3
DB0-m3_o148_o23_f0_fsc.sym.48_repeat,0
DB0-m9_o22_o151_f0_sra_repeat,0
DB0-m3_o520_o1_f0_fsc.sym.49_repeat,0
DB0-m3_o146_o156_f0_fsc.sym.20_repeat,0
DB0-m29_o88_o143_f0_pts.sym.54_repeat,3
DB0-m3_o160_o450_f0_fsc.sym.68_repeat,0
DB0-m29_o99_o102_f0_pts.sym.56_repeat,3
DB1-Zn2O8N2-irmof14_A-irmof7_A_No17_repeat,0
DB0-m29_o91_o44_f0_pts.sym.19_repeat,3
DB0-m3_o2_o27_f0_pcu.sym.59_repeat,3
DB1-Zn2O8-AZO_A-DPAC_A_No35_repeat,3
DB0-m29_o88_o42_f0_pts.sym.65_repeat,3
DB0-m2_o8_o8_f0_pcu.sym.41_repeat,3
DB0-m29_o81_o47_f0_pts.sym.77_repeat,0
DB0-m9_o17_o19_f0_sra.sym.80_repeat,0
DB0-m2_o7_o27_f0_pcu.sym.88_repeat,3
DB0-m3_o17_o25_f0_pcu.sym.106_repeat,0
DB0-m29_o84_o1500_f0_pts.sym.132_repeat,0
DB0-m29_o91_o93_f0_pts.sym.81_repeat,3
DB0-m2_o14_o24_f0_nbo.sym.44_repeat,3
DB5-hypotheticalMOF_5046800_1_0_1_19_25_2_repeat,3
DB0-m2_o25_o29_f0_nbo.sym.24_repeat,3
DB0-m2_o20_o25_f0_pcu.sym.55_repeat,3
DB0-m29_o90_o420_f0_pts.sym.102_repeat,3
DB0-m29_o83_o149_f0_pts.sym.33_repeat,0
DB0-m3_o2_o24_f0_pcu.sym.10_repeat,0
DB0-m29_o96_o147_f0_pts.sym.88_repeat,0
DB7-ddmof_21641_repeat,3
DB0-m3_o18_o19_f0_pcu.sym.4_repeat,3
DB5-hypotheticalMOF_33015_0_0_2_0_21_14_repeat,0
DB0-m2_o23_jbw_repeat,3
DB0-m29_o99_o110_f0_pts.sym.54_repeat,0
DB0-m2_o1_o22_f0_pcu.sym.6_repeat,0
DB0-m2_o34_o34_f0_pts.sym.19_repeat,3
DB5-hypotheticalMOF_35266_0_0_2_5_10_14_repeat,0
DB0-m3_o1_o22_f0_nbo.sym.93_repeat,3
DB0-m2_o16_fel_repeat,3
DB0-m3_o23_o23_f0_nbo.sym.45_repeat,3
DB6-cuf_8919_repeat,3
DB1-Zn2O8-irmof20_A-pcn6_A_No19_repeat,3
DB6-cuf_4858_repeat,0
DB0-m3_o24_o28_f0_pcu.sym.55_repeat,0
DB0-m3_o20_o24_f0_pcu.sym.29_repeat,0
DB0-m29_o80_o87_f0_pts.sym.50_repeat,0
DB0-m2_o18_o22_f0_pcu.sym.107_repeat,0
DB7-ddmof_21192_repeat,3
DB0-m29_o81_o148_f0_pts.sym.97_repeat,0
DB0-m29_o84_o470_f0_pts.sym.41_repeat,0
DB0-m3_o4_o15_f0_nbo.sym.129_repeat,3
DB0-m2_o30_o19_tfz_repeat,3
DB0-m3_o16_o105_f0_fsc.sym.45_repeat,0
DB0-m3_o7_o20_f0_nbo.sym.63_repeat,3
DB0-m3_o20_o470_f0_fsc.sym.13_repeat,0
DB0-m2_o13_o23_f0_pcu.sym.85_repeat,0
DB0-m2_o24_o24_f0_nbo.sym.23_repeat,3
DB1-Cu2O8-irmof6_A-pmof1_B_No19_repeat,0
DB0-m3_o9_o22_f0_nbo.sym.25_repeat,3
DB0-m2_o4_o15_f0_nbo.sym.72_repeat,3
DB0-m29_o89_o147_f0_pts.sym.85_repeat,0
DB0-m3_o23_o28_f0_pcu.sym.80_repeat,3
DB0-m29_o90_o1500_f0_pts.sym.99_repeat,3
DB0-m29_o97_o44_f0_pts.sym.47_repeat,3
DB5-hypotheticalMOF_5015931_1_1_0_3_15_6_repeat,0
DB0-m3_o3_o17_f0_pcu.sym.27_repeat,3
DB0-m3_o13_o15_f0_pcu.sym.8_repeat,0
DB1-Cu2O8N2-AZO_A-DPAC_A_No1054_repeat,3
DB1-Cu2O8N2-BDC_A-irmof10_A_No111_repeat,0
DB0-m2_o1_o3_f0_nbo.sym.29_repeat,3
DB0-m2_o24_o44_f0_fsc_repeat,0
DB0-m2_o6_o24_f0_nbo.sym.53_repeat,3
DB0-m2_o7_o28_f0_pcu.sym.55_repeat,3
DB0-m9_o16_o17_f0_sra.sym.33_repeat,0
DB0-m2_o19_o24_f0_nbo.sym.111_repeat,3
DB0-m2_o3_o22_f0_nbo.sym.81_repeat,3
DB13-cds-Syn023878_repeat,0
DB0-m3_o14_o22_f0_pcu.sym.103_repeat,0
DB7-ddmof_20365_repeat,3
DB0-m29_o99_o86_f0_pts.sym.87_repeat,0
DB0-m29_o90_o78_f0_pts.sym.101_repeat,0
DB5-hypotheticalMOF_33008_0_0_2_0_21_12_repeat,0
DB0-m3_o3_o25_f0_nbo.sym.13_repeat,3
DB0-m3_o11_o27_f0_nbo.sym.61_repeat,3
DB0-m3_o17_o21_f0_pcu.sym.39_repeat,0
DB6-cuf_5769_repeat,3
DB5-hypotheticalMOF_6004500_1_0_3_27_27_5_repeat,3
DB0-m2_o9_o11_f0_nbo.sym.61_repeat,3
DB0-m2_o21_o23_f0_pcu.sym.29_repeat,3
DB0-m29_o83_o44_f0_pts.sym.84_repeat,3
DB0-m15_o16_o47_f0_fsc_repeat,0
DB0-m29_o96_o90_f0_pts.sym.53_repeat,3
DB0-m2_o2_o13_f0_pcu.sym.21_repeat,0
DB5-hypotheticalMOF_5023848_1_0_0_27_24_11_repeat,3
DB0-m3_o24_o151_f0_fsc.sym.10_repeat,0
